,SalesID,fiPCD,MG,SSL,TEX,TTT,WL,EROPS,EROPS AC,EROPS w AC,OROPS,year_diff,YearMade,saledate_year,region,UsageBand
6582,6270080,162.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17,1995,2012,3,0
6583,6270095,162.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15,1997,2012,1,0
6584,6270097,162.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15,1997,2012,1,0
6585,6270098,162.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15,1997,2012,3,0
6586,6270114,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15,1997,2012,3,0
6587,6270119,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,4,0
6588,6270158,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,26,1986,2012,2,0
6589,6270159,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,26,1986,2012,1,0
6590,6270160,425.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19,1993,2012,3,0
6591,6270162,425.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19,1993,2012,3,0
6592,6270163,425.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,19,1993,2012,3,0
6593,6270166,425.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18,1994,2012,1,0
6594,6270171,425.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12,2000,2012,3,0
6595,6270172,425.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17,1995,2012,4,0
6596,6270173,425.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17,1995,2012,3,0
6597,6270180,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18,1994,2012,1,0
6598,6270181,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18,1994,2012,1,0
6599,6270183,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18,1994,2012,3,0
6600,6270186,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18,1994,2012,1,0
6601,6270187,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,0,0
6602,6270195,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
6603,6270198,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17,1995,2012,3,0
6604,6270199,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17,1995,2012,1,0
6605,6270202,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17,1995,2012,1,0
6606,6270203,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16,1996,2012,1,0
6607,6270207,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16,1996,2012,1,0
6608,6270210,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15,1997,2012,1,0
6609,6270211,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15,1997,2012,1,0
6610,6270219,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16,1996,2012,3,0
6611,6270223,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16,1996,2012,1,0
6612,6270224,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16,1996,2012,1,2
6613,6270229,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14,1998,2012,1,0
6614,6270236,162.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16,1996,2012,4,0
6615,6270240,162.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16,1996,2012,4,0
6616,6270241,162.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,46,1966,2012,4,1
6617,6270249,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,0,0
6618,6270279,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
6619,6270283,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,34,1978,2012,1,0
6620,6270284,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,32,1980,2012,2,0
6621,6270373,225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33,1979,2012,1,0
6622,6270375,225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
6623,6270380,225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32,1980,2012,4,0
6624,6270386,225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30,1982,2012,1,0
6625,6270392,225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37,1975,2012,2,0
6626,6270395,225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,36,1976,2012,1,0
6627,6270399,225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33,1979,2012,3,0
6628,6270402,225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37,1975,2012,3,0
6629,6270458,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,1,0
6630,6270459,225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,41,1971,2012,4,0
6631,6270461,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37,1975,2012,3,0
6632,6270462,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37,1975,2012,3,0
6633,6270476,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34,1978,2012,1,0
6634,6270477,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34,1978,2012,1,0
6635,6270486,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29,1983,2012,3,0
6636,6270487,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28,1984,2012,1,0
6637,6270488,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27,1985,2012,2,0
6638,6270489,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
6639,6270498,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34,1978,2012,3,0
6640,6270501,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36,1976,2012,1,0
6641,6270511,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,38,1974,2012,1,0
6642,6270517,225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,41,1971,2012,1,0
6643,6270523,225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,39,1973,2012,2,0
6644,6270526,225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,38,1974,2012,3,0
6645,6270528,225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
6646,6270529,225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,39,1973,2012,1,0
6647,6270535,225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,38,1974,2012,3,0
6648,6270538,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12,2000,2012,0,0
6649,6270539,187.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,29,1983,2012,3,0
6650,6270553,187.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,29,1983,2012,3,0
6651,6270554,105.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,28,1984,2012,1,0
6652,6270556,105.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,27,1985,2012,1,0
6653,6270559,105.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,27,1985,2012,1,0
6654,6270565,105.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,25,1987,2012,1,0
6655,6270567,105.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23,1989,2012,1,0
6656,6270571,105.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12,2000,2012,2,0
6657,6270573,105.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19,1993,2012,4,0
6658,6270584,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35,1977,2012,3,0
6659,6270588,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,39,1973,2012,1,0
6660,6270592,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,38,1974,2012,1,0
6661,6270595,17.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,35,1977,2012,0,0
6662,6270598,17.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32,1980,2012,3,0
6663,6270601,17.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,0,0
6664,6270621,157.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31,1981,2012,2,0
6665,6270629,157.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27,1985,2012,3,0
6666,6270632,157.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,3,0
6667,6270648,157.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19,1993,2012,0,0
6668,6270662,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37,1975,2012,3,0
6669,6270667,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35,1977,2012,3,0
6670,6270668,157.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45,1967,2012,3,0
6671,6270672,87.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50,1962,2012,4,0
6672,6270676,87.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,0
6673,6270678,87.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49,1963,2012,3,0
6674,6270683,87.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48,1964,2012,4,0
6675,6270711,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26,1986,2012,2,0
6676,6270717,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24,1988,2012,4,0
6677,6270721,187.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,30,1982,2012,0,0
6678,6270725,187.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,28,1984,2012,2,0
6679,6270726,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,28,1984,2012,2,0
6680,6270734,187.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,27,1985,2012,3,0
6681,6270735,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26,1986,2012,3,0
6682,6270740,212.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,24,1988,2012,2,0
6683,6270743,212.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24,1988,2012,1,0
6684,6270748,212.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23,1989,2012,1,0
6685,6270749,212.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12,2000,2012,1,0
6686,6270750,212.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23,1989,2012,3,0
6687,6270842,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14,1998,2012,1,0
6688,6270850,312.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12,2000,2012,1,0
6689,6270853,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11,2001,2012,3,0
6690,6270869,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,26,1986,2012,1,0
6691,6270870,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
6692,6270871,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25,1987,2012,3,0
6693,6270872,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,2,0
6694,6270873,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25,1987,2012,1,0
6695,6270886,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22,1990,2012,3,0
6696,6270891,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20,1992,2012,2,0
6697,6270892,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19,1993,2012,3,0
6698,6270897,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18,1994,2012,1,0
6699,6270906,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17,1995,2012,1,0
6700,6270911,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
6701,6270912,95.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17,1995,2012,0,0
6702,6270916,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33,1979,2012,4,0
6703,6270929,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,4,0
6704,6270930,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17,1995,2012,1,0
6705,6270931,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17,1995,2012,1,0
6706,6270932,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,1,0
6707,6270953,185.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13,1999,2012,4,0
6708,6270959,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,3,0
6709,6271032,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15,1997,2012,3,0
6710,6271034,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15,1997,2012,0,0
6711,6271049,17.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22,1990,2012,1,0
6712,6271053,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20,1992,2012,1,0
6713,6271055,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,19,1993,2012,1,0
6714,6271067,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,16,1996,2012,1,0
6715,6271069,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
6716,6271079,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,2,0
6717,6271114,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18,1994,2012,1,0
6718,6271118,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18,1994,2012,1,0
6719,6271130,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16,1996,2012,1,0
6720,6271132,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,2,0
6721,6271133,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16,1996,2012,1,0
6722,6271136,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19,1993,2012,3,0
6723,6271140,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,1,0
6724,6271147,22.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18,1994,2012,1,0
6725,6271150,22.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18,1994,2012,3,0
6726,6271155,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18,1994,2012,3,0
6727,6271162,22.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,17,1995,2012,1,0
6728,6271168,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16,1996,2012,1,0
6729,6271170,22.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,0
6730,6271172,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,1,0
6731,6271182,22.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,17,1995,2012,1,0
6732,6271188,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19,1993,2012,3,0
6733,6271241,105.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,26,1986,2012,1,0
6734,6271242,105.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26,1986,2012,3,0
6735,6271254,30.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16,1996,2012,1,0
6736,6271258,22.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18,1994,2012,1,0
6737,6271260,22.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18,1994,2012,2,0
6738,6271265,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,2,0
6739,6271278,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,1,0
6740,6271285,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,2007,2012,1,0
6741,6271286,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,1,0
6742,6271291,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,1,0
6743,6271293,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,1,0
6744,6271296,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,1,0
6745,6271308,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,1,0
6746,6271336,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,0
6747,6271337,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17,1995,2012,1,0
6748,6271342,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16,1996,2012,3,0
6749,6271344,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16,1996,2012,4,0
6750,6271351,237.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13,1999,2012,3,0
6751,6271352,237.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13,1999,2012,3,0
6752,6271361,237.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12,2000,2012,1,0
6753,6271366,127.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13,1999,2012,1,0
6754,6271372,127.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12,2000,2012,0,0
6755,6271380,127.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10,2002,2012,1,0
6756,6271381,127.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10,2002,2012,1,0
6757,6271386,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24,1988,2012,1,0
6758,6271390,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25,1987,2012,3,0
6759,6271391,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25,1987,2012,0,0
6760,6271393,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24,1988,2012,2,1
6761,6271395,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25,1987,2012,0,0
6762,6271416,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,1,0
6763,6271417,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24,1988,2012,2,0
6764,6271420,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,23,1989,2012,1,0
6765,6271423,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24,1988,2012,0,0
6766,6271426,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23,1989,2012,2,0
6767,6271431,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,23,1989,2012,1,0
6768,6271433,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,2,0
6769,6271435,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,21,1991,2012,1,0
6770,6271438,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,2,0
6771,6271439,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22,1990,2012,1,0
6772,6271440,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22,1990,2012,1,0
6773,6271442,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
6774,6271446,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,2,0
6775,6271451,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21,1991,2012,4,0
6776,6271454,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,2,0
6777,6271455,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,2,0
6778,6271456,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,2,0
6779,6271463,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,2,0
6780,6271465,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,2,0
6781,6271466,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,2,0
6782,6271467,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20,1992,2012,3,0
6783,6271468,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,2,0
6784,6271469,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20,1992,2012,4,0
6785,6271470,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20,1992,2012,2,0
6786,6271471,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,2,0
6787,6271477,17.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22,1990,2012,3,0
6788,6271478,17.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22,1990,2012,1,0
6789,6271483,17.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,0
6790,6271484,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,1997,2012,2,0
6791,6271487,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,1997,2012,4,0
6792,6271493,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,4,0
6793,6271494,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,1,0
6794,6271496,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,1,0
6795,6271497,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,1,0
6796,6271518,95.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16,1996,2012,4,0
6797,6271519,95.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16,1996,2012,4,0
6798,6271526,95.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,13,1999,2012,2,0
6799,6271635,212.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17,1995,2012,1,0
6800,6271638,212.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19,1993,2012,3,0
6801,6271642,212.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12,2000,2012,0,0
6802,6271643,212.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17,1995,2012,1,0
6803,6271652,212.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12,2000,2012,0,0
6804,6271654,212.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15,1997,2012,1,0
6805,6271656,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18,1994,2012,1,0
6806,6271659,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15,1997,2012,0,0
6807,6271660,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15,1997,2012,3,0
6808,6271661,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15,1997,2012,3,0
6809,6271662,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
6810,6271720,30.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2008,2012,1,0
6811,6271725,1976.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11,2001,2012,2,0
6812,6271726,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
6813,6271842,237.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9,2003,2012,1,0
6814,6271866,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
6815,6271889,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,1,0
6816,6271903,22.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7,2005,2012,1,0
6817,6271906,225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,0
6818,6271925,4.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9,2003,2012,0,0
6819,6271937,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,4,0
